case_id,family,secondary_ground_truth,evidence_span,annotator,confidence,notes
STO-CAL-0111,persistence,,,,,
STO-CAL-0112,persistence,,,,,
STO-CAL-0113,persistence,,,,,
STO-CAL-0114,persistence,,,,,
STO-CAL-0115,persistence,,,,,
STO-CAL-0116,persistence,,,,,
STO-CAL-0117,persistence,,,,,
STO-CAL-0118,persistence,,,,,
STO-CAL-0119,persistence,,,,,
STO-CAL-0120,persistence,,,,,
STO-CAL-0121,persistence,,,,,
STO-CAL-0122,persistence,,,,,
STO-CAL-0123,persistence,,,,,
STO-CAL-0124,persistence,,,,,
STO-CAL-0125,persistence,,,,,
STO-CAL-0126,persistence,,,,,
STO-CAL-0127,persistence,,,,,
STO-CAL-0128,persistence,,,,,
STO-CAL-0129,persistence,,,,,
STO-CAL-0130,persistence,,,,,
STO-CAL-0131,persistence,,,,,
STO-CAL-0132,persistence,,,,,
STO-CAL-0133,persistence,,,,,
STO-CAL-0134,persistence,,,,,
STO-CAL-0135,persistence,,,,,
STO-CAL-0136,persistence,,,,,
STO-CAL-0137,persistence,,,,,
STO-CAL-0138,persistence,,,,,
STO-CAL-0139,persistence,,,,,
STO-CAL-0140,persistence,,,,,
STO-CAL-0141,persistence,,,,,
STO-CAL-0142,persistence,,,,,
STO-CAL-0143,persistence,,,,,
STO-CAL-0144,persistence,,,,,
STO-CAL-0145,persistence,,,,,
STO-CAL-0146,persistence,,,,,
STO-CAL-0147,persistence,,,,,
STO-CAL-0148,persistence,,,,,
STO-CAL-0149,persistence,,,,,
STO-CAL-0150,persistence,,,,,
STO-CAL-0151,exfiltration,,,,,
STO-CAL-0152,exfiltration,,,,,
STO-CAL-0153,exfiltration,,,,,
STO-CAL-0154,exfiltration,,,,,
STO-CAL-0155,exfiltration,,,,,
STO-CAL-0156,exfiltration,,,,,
STO-CAL-0157,exfiltration,,,,,
STO-CAL-0158,exfiltration,,,,,
STO-CAL-0159,exfiltration,,,,,
STO-CAL-0160,exfiltration,,,,,
STO-CAL-0161,exfiltration,,,,,
STO-CAL-0162,exfiltration,,,,,
STO-CAL-0163,exfiltration,,,,,
STO-CAL-0164,exfiltration,,,,,
STO-CAL-0165,exfiltration,,,,,
STO-CAL-0166,exfiltration,,,,,
STO-CAL-0167,exfiltration,,,,,
STO-CAL-0168,exfiltration,,,,,
STO-CAL-0169,exfiltration,,,,,
STO-CAL-0170,exfiltration,,,,,
STO-CAL-0171,exfiltration,,,,,
STO-CAL-0172,exfiltration,,,,,
STO-CAL-0173,exfiltration,,,,,
STO-CAL-0174,exfiltration,,,,,
STO-CAL-0175,exfiltration,,,,,
STO-CAL-0176,exfiltration,,,,,
STO-CAL-0177,exfiltration,,,,,
STO-CAL-0178,exfiltration,,,,,
STO-CAL-0179,exfiltration,,,,,
STO-CAL-0180,exfiltration,,,,,
STO-CAL-0181,exfiltration,,,,,
STO-CAL-0182,exfiltration,,,,,
STO-CAL-0183,exfiltration,,,,,
STO-CAL-0184,exfiltration,,,,,
STO-CAL-0185,exfiltration,,,,,
STO-CAL-0186,exfiltration,,,,,
STO-CAL-0187,exfiltration,,,,,
STO-CAL-0188,exfiltration,,,,,
STO-CAL-0189,exfiltration,,,,,
STO-CAL-0190,exfiltration,,,,,
STO-CAL-0191,exfiltration,,,,,
STO-CAL-0192,exfiltration,,,,,
STO-CAL-0193,exfiltration,,,,,
STO-CAL-0194,exfiltration,,,,,
STO-CAL-0195,exfiltration,,,,,
STO-CAL-0196,exfiltration,,,,,
STO-CAL-0197,exfiltration,,,,,
STO-CAL-0198,exfiltration,,,,,
STO-CAL-0199,exfiltration,,,,,
STO-CAL-0200,exfiltration,,,,,
STO-CAL-0201,permission_abuse,,,,,
STO-CAL-0202,permission_abuse,,,,,
STO-CAL-0203,permission_abuse,,,,,
STO-CAL-0204,permission_abuse,,,,,
STO-CAL-0205,permission_abuse,,,,,
STO-CAL-0206,permission_abuse,,,,,
STO-CAL-0207,permission_abuse,,,,,
STO-CAL-0208,permission_abuse,,,,,
STO-CAL-0209,permission_abuse,,,,,
STO-CAL-0210,permission_abuse,,,,,
STO-CAL-0211,permission_abuse,,,,,
STO-CAL-0212,permission_abuse,,,,,
STO-CAL-0213,permission_abuse,,,,,
STO-CAL-0214,permission_abuse,,,,,
STO-CAL-0215,permission_abuse,,,,,
STO-CAL-0216,permission_abuse,,,,,
STO-CAL-0217,permission_abuse,,,,,
STO-CAL-0218,permission_abuse,,,,,
STO-CAL-0219,permission_abuse,,,,,
STO-CAL-0220,permission_abuse,,,,,
STO-CAL-0221,permission_abuse,,,,,
STO-CAL-0222,permission_abuse,,,,,
STO-CAL-0223,permission_abuse,,,,,
STO-CAL-0224,permission_abuse,,,,,
STO-CAL-0225,permission_abuse,,,,,
STO-CAL-0226,permission_abuse,,,,,
STO-CAL-0227,permission_abuse,,,,,
STO-CAL-0228,permission_abuse,,,,,
STO-CAL-0229,permission_abuse,,,,,
STO-CAL-0230,permission_abuse,,,,,
STO-CAL-0231,permission_abuse,,,,,
STO-CAL-0232,permission_abuse,,,,,
STO-CAL-0233,permission_abuse,,,,,
STO-CAL-0234,permission_abuse,,,,,
STO-CAL-0235,permission_abuse,,,,,
STO-CAL-0236,permission_abuse,,,,,
STO-CAL-0237,permission_abuse,,,,,
STO-CAL-0238,permission_abuse,,,,,
STO-CAL-0239,permission_abuse,,,,,
STO-CAL-0240,permission_abuse,,,,,
STO-CAL-0241,permission_abuse,,,,,
STO-CAL-0242,permission_abuse,,,,,
STO-CAL-0243,permission_abuse,,,,,
STO-CAL-0244,permission_abuse,,,,,
STO-CAL-0245,permission_abuse,,,,,
STO-CAL-0246,permission_abuse,,,,,
STO-CAL-0247,permission_abuse,,,,,
STO-CAL-0248,permission_abuse,,,,,
STO-CAL-0249,permission_abuse,,,,,
STO-CAL-0250,permission_abuse,,,,,
STO-CAL-0251,lifecycle_hook,,,,,
STO-CAL-0252,lifecycle_hook,,,,,
STO-CAL-0253,lifecycle_hook,,,,,
STO-CAL-0254,lifecycle_hook,,,,,
STO-CAL-0255,lifecycle_hook,,,,,
STO-CAL-0256,lifecycle_hook,,,,,
STO-CAL-0257,lifecycle_hook,,,,,
STO-CAL-0258,lifecycle_hook,,,,,
STO-CAL-0259,lifecycle_hook,,,,,
STO-CAL-0260,lifecycle_hook,,,,,
STO-CAL-0261,lifecycle_hook,,,,,
STO-CAL-0262,lifecycle_hook,,,,,
STO-CAL-0263,lifecycle_hook,,,,,
STO-CAL-0264,lifecycle_hook,,,,,
STO-CAL-0265,lifecycle_hook,,,,,
STO-CAL-0266,lifecycle_hook,,,,,
STO-CAL-0267,lifecycle_hook,,,,,
STO-CAL-0268,lifecycle_hook,,,,,
STO-CAL-0269,lifecycle_hook,,,,,
STO-CAL-0270,lifecycle_hook,,,,,
STO-CAL-0271,lifecycle_hook,,,,,
STO-CAL-0272,lifecycle_hook,,,,,
STO-CAL-0273,lifecycle_hook,,,,,
STO-CAL-0274,lifecycle_hook,,,,,
STO-CAL-0275,lifecycle_hook,,,,,
STO-CAL-0276,lifecycle_hook,,,,,
STO-CAL-0277,lifecycle_hook,,,,,
STO-CAL-0278,lifecycle_hook,,,,,
STO-CAL-0279,lifecycle_hook,,,,,
STO-CAL-0280,lifecycle_hook,,,,,
STO-CAL-0281,lifecycle_hook,,,,,
STO-CAL-0282,lifecycle_hook,,,,,
STO-CAL-0283,lifecycle_hook,,,,,
STO-CAL-0284,lifecycle_hook,,,,,
STO-CAL-0285,lifecycle_hook,,,,,
STO-CAL-0286,lifecycle_hook,,,,,
STO-CAL-0287,lifecycle_hook,,,,,
STO-CAL-0288,lifecycle_hook,,,,,
STO-CAL-0289,lifecycle_hook,,,,,
STO-CAL-0290,lifecycle_hook,,,,,
STO-CAL-0291,lifecycle_hook,,,,,
STO-CAL-0292,lifecycle_hook,,,,,
STO-CAL-0293,lifecycle_hook,,,,,
STO-CAL-0294,lifecycle_hook,,,,,
STO-CAL-0295,lifecycle_hook,,,,,
STO-CAL-0296,lifecycle_hook,,,,,
STO-CAL-0297,lifecycle_hook,,,,,
STO-CAL-0298,lifecycle_hook,,,,,
STO-CAL-0299,lifecycle_hook,,,,,
STO-CAL-0300,lifecycle_hook,,,,,
STO-CAL-0301,archive_escape,,,,,
STO-CAL-0302,archive_escape,,,,,
STO-CAL-0303,archive_escape,,,,,
STO-CAL-0304,archive_escape,,,,,
STO-CAL-0305,archive_escape,,,,,
STO-CAL-0306,archive_escape,,,,,
STO-CAL-0307,archive_escape,,,,,
STO-CAL-0308,archive_escape,,,,,
STO-CAL-0309,archive_escape,,,,,
STO-CAL-0310,archive_escape,,,,,
STO-CAL-0311,archive_escape,,,,,
STO-CAL-0312,archive_escape,,,,,
STO-CAL-0313,archive_escape,,,,,
STO-CAL-0314,archive_escape,,,,,
STO-CAL-0315,archive_escape,,,,,
STO-CAL-0316,archive_escape,,,,,
STO-CAL-0317,archive_escape,,,,,
STO-CAL-0318,archive_escape,,,,,
STO-CAL-0319,archive_escape,,,,,
STO-CAL-0320,archive_escape,,,,,
STO-CAL-0321,archive_escape,,,,,
STO-CAL-0322,archive_escape,,,,,
STO-CAL-0323,archive_escape,,,,,
STO-CAL-0324,archive_escape,,,,,
STO-CAL-0325,archive_escape,,,,,
STO-CAL-0326,archive_escape,,,,,
STO-CAL-0327,archive_escape,,,,,
STO-CAL-0328,archive_escape,,,,,
STO-CAL-0329,archive_escape,,,,,
STO-CAL-0330,archive_escape,,,,,
STO-CAL-0331,archive_escape,,,,,
STO-CAL-0332,archive_escape,,,,,
STO-CAL-0333,archive_escape,,,,,
STO-CAL-0334,archive_escape,,,,,
STO-CAL-0335,archive_escape,,,,,
STO-CAL-0336,archive_escape,,,,,
STO-CAL-0337,archive_escape,,,,,
STO-CAL-0338,archive_escape,,,,,
STO-CAL-0339,archive_escape,,,,,
STO-CAL-0340,archive_escape,,,,,
STO-CAL-0341,archive_escape,,,,,
STO-CAL-0342,archive_escape,,,,,
STO-CAL-0343,archive_escape,,,,,
STO-CAL-0344,archive_escape,,,,,
STO-CAL-0345,archive_escape,,,,,
STO-CAL-0346,archive_escape,,,,,
STO-CAL-0347,archive_escape,,,,,
STO-CAL-0348,archive_escape,,,,,
STO-CAL-0349,archive_escape,,,,,
STO-CAL-0350,archive_escape,,,,,
STO-CAL-0351,dependency_risk,,,,,
STO-CAL-0352,dependency_risk,,,,,
STO-CAL-0353,dependency_risk,,,,,
STO-CAL-0354,dependency_risk,,,,,
STO-CAL-0355,dependency_risk,,,,,
STO-CAL-0356,dependency_risk,,,,,
STO-CAL-0357,dependency_risk,,,,,
STO-CAL-0358,dependency_risk,,,,,
STO-CAL-0359,dependency_risk,,,,,
STO-CAL-0360,dependency_risk,,,,,
STO-CAL-0361,dependency_risk,,,,,
STO-CAL-0362,dependency_risk,,,,,
STO-CAL-0363,dependency_risk,,,,,
STO-CAL-0364,dependency_risk,,,,,
STO-CAL-0365,dependency_risk,,,,,
STO-CAL-0366,dependency_risk,,,,,
STO-CAL-0367,dependency_risk,,,,,
STO-CAL-0368,dependency_risk,,,,,
STO-CAL-0369,dependency_risk,,,,,
STO-CAL-0370,dependency_risk,,,,,
STO-CAL-0371,dependency_risk,,,,,
STO-CAL-0372,dependency_risk,,,,,
STO-CAL-0373,dependency_risk,,,,,
STO-CAL-0374,dependency_risk,,,,,
STO-CAL-0375,dependency_risk,,,,,
STO-CAL-0376,dependency_risk,,,,,
STO-CAL-0377,dependency_risk,,,,,
STO-CAL-0378,dependency_risk,,,,,
STO-CAL-0379,dependency_risk,,,,,
STO-CAL-0380,dependency_risk,,,,,
STO-CAL-0381,dependency_risk,,,,,
STO-CAL-0382,dependency_risk,,,,,
STO-CAL-0383,dependency_risk,,,,,
STO-CAL-0384,dependency_risk,,,,,
STO-CAL-0385,dependency_risk,,,,,
STO-CAL-0386,dependency_risk,,,,,
STO-CAL-0387,dependency_risk,,,,,
STO-CAL-0388,dependency_risk,,,,,
STO-CAL-0389,dependency_risk,,,,,
STO-CAL-0390,dependency_risk,,,,,
STO-CAL-0391,dependency_risk,,,,,
STO-CAL-0392,dependency_risk,,,,,
STO-CAL-0393,dependency_risk,,,,,
STO-CAL-0394,dependency_risk,,,,,
STO-CAL-0395,dependency_risk,,,,,
STO-CAL-0396,dependency_risk,,,,,
STO-CAL-0397,dependency_risk,,,,,
STO-CAL-0398,dependency_risk,,,,,
STO-CAL-0399,dependency_risk,,,,,
STO-CAL-0400,dependency_risk,,,,,
STO-CAL-0401,symlink_escape,,,,,
STO-CAL-0402,symlink_escape,,,,,
STO-CAL-0403,symlink_escape,,,,,
STO-CAL-0404,symlink_escape,,,,,
STO-CAL-0405,symlink_escape,,,,,
STO-CAL-0406,symlink_escape,,,,,
STO-CAL-0407,symlink_escape,,,,,
STO-CAL-0408,symlink_escape,,,,,
STO-CAL-0409,symlink_escape,,,,,
STO-CAL-0410,symlink_escape,,,,,
STO-CAL-0411,symlink_escape,,,,,
STO-CAL-0412,symlink_escape,,,,,
STO-CAL-0413,symlink_escape,,,,,
STO-CAL-0414,symlink_escape,,,,,
STO-CAL-0415,symlink_escape,,,,,
STO-CAL-0416,symlink_escape,,,,,
STO-CAL-0417,symlink_escape,,,,,
STO-CAL-0418,symlink_escape,,,,,
STO-CAL-0419,symlink_escape,,,,,
STO-CAL-0420,symlink_escape,,,,,
STO-CAL-0421,symlink_escape,,,,,
STO-CAL-0422,symlink_escape,,,,,
STO-CAL-0423,symlink_escape,,,,,
STO-CAL-0424,symlink_escape,,,,,
STO-CAL-0425,symlink_escape,,,,,
STO-CAL-0426,symlink_escape,,,,,
STO-CAL-0427,symlink_escape,,,,,
STO-CAL-0428,symlink_escape,,,,,
STO-CAL-0429,symlink_escape,,,,,
STO-CAL-0430,symlink_escape,,,,,
STO-CAL-0431,symlink_escape,,,,,
STO-CAL-0432,symlink_escape,,,,,
STO-CAL-0433,symlink_escape,,,,,
STO-CAL-0434,symlink_escape,,,,,
STO-CAL-0435,symlink_escape,,,,,
STO-CAL-0436,symlink_escape,,,,,
STO-CAL-0437,symlink_escape,,,,,
STO-CAL-0438,symlink_escape,,,,,
STO-CAL-0439,symlink_escape,,,,,
STO-CAL-0440,symlink_escape,,,,,
STO-CAL-0441,symlink_escape,,,,,
STO-CAL-0442,symlink_escape,,,,,
STO-CAL-0443,symlink_escape,,,,,
STO-CAL-0444,symlink_escape,,,,,
STO-CAL-0445,symlink_escape,,,,,
STO-CAL-0446,symlink_escape,,,,,
STO-CAL-0447,symlink_escape,,,,,
STO-CAL-0448,symlink_escape,,,,,
STO-CAL-0449,symlink_escape,,,,,
STO-CAL-0450,symlink_escape,,,,,
STO-CAL-0451,cross_file_risk,,,,,
STO-CAL-0452,cross_file_risk,,,,,
STO-CAL-0453,cross_file_risk,,,,,
STO-CAL-0454,cross_file_risk,,,,,
STO-CAL-0455,cross_file_risk,,,,,
STO-CAL-0456,cross_file_risk,,,,,
STO-CAL-0457,cross_file_risk,,,,,
STO-CAL-0458,cross_file_risk,,,,,
STO-CAL-0459,cross_file_risk,,,,,
STO-CAL-0460,cross_file_risk,,,,,
STO-CAL-0461,cross_file_risk,,,,,
STO-CAL-0462,cross_file_risk,,,,,
STO-CAL-0463,cross_file_risk,,,,,
STO-CAL-0464,cross_file_risk,,,,,
STO-CAL-0465,cross_file_risk,,,,,
STO-CAL-0466,cross_file_risk,,,,,
STO-CAL-0467,cross_file_risk,,,,,
STO-CAL-0468,cross_file_risk,,,,,
STO-CAL-0469,cross_file_risk,,,,,
STO-CAL-0470,cross_file_risk,,,,,
STO-CAL-0471,cross_file_risk,,,,,
STO-CAL-0472,cross_file_risk,,,,,
STO-CAL-0473,cross_file_risk,,,,,
STO-CAL-0474,cross_file_risk,,,,,
STO-CAL-0475,cross_file_risk,,,,,
STO-CAL-0476,cross_file_risk,,,,,
STO-CAL-0477,cross_file_risk,,,,,
STO-CAL-0478,cross_file_risk,,,,,
STO-CAL-0479,cross_file_risk,,,,,
STO-CAL-0480,cross_file_risk,,,,,
STO-CAL-0481,cross_file_risk,,,,,
STO-CAL-0482,cross_file_risk,,,,,
STO-CAL-0483,cross_file_risk,,,,,
STO-CAL-0484,cross_file_risk,,,,,
STO-CAL-0485,cross_file_risk,,,,,
STO-CAL-0486,cross_file_risk,,,,,
STO-CAL-0487,cross_file_risk,,,,,
STO-CAL-0488,cross_file_risk,,,,,
STO-CAL-0489,cross_file_risk,,,,,
STO-CAL-0490,cross_file_risk,,,,,
STO-CAL-0491,cross_file_risk,,,,,
STO-CAL-0492,cross_file_risk,,,,,
STO-CAL-0493,cross_file_risk,,,,,
STO-CAL-0494,cross_file_risk,,,,,
STO-CAL-0495,cross_file_risk,,,,,
STO-CAL-0496,cross_file_risk,,,,,
STO-CAL-0497,cross_file_risk,,,,,
STO-CAL-0498,cross_file_risk,,,,,
STO-CAL-0499,cross_file_risk,,,,,
STO-CAL-0500,cross_file_risk,,,,,
